Drug_ID,Drug,Y,uidx
135464837.0,Cc1cc(=O)[nH]c(-n2[nH]c(C)cc2=O)n1,0,7547
3803726.0,Cc1ccc(C(=O)c2ccccc2C(=O)O)s1,0,7548
4113801.0,O=C(Cc1ccc(-n2c(=O)[nH]c3ccccc3c2=O)cc1)N1CCN(c2cccc(Cl)c2)CC1,1,7551
9550549.0,CCN(CC)C(=O)C1CC(=O)N(c2ccc(OC)cc2)C1c1ccc(OC)cc1,0,7565
9550556.0,CCN(CC)CCOc1ccc2c(c1)C(=NO)c1cc(OCCN(CC)CC)ccc1-2.Cl,0,7569
2837091.0,Cn1nccc1C(=O)Nc1ccc(Cl)cc1,0,7570
56642830.0,Br.COc1ccc(C2=CSC(/N=C/c3ccc(F)cc3)=NN2)cc1,0,7576
4252651.0,CCCCCn1c(SCC(=O)c2ccccc2)nc2cc(C(=O)NCc3ccco3)ccc2c1=O,0,7580
9550599.0,O=C(COc1ccc2ccccc2c1)N1CCN(CC2CC3C=CC2C3)CC1.O=C(O)C(=O)O,1,7584
2287620.0,CCCCN(CC)C(=O)Cc1ccccc1OC,1,7585
806583.0,COc1ccc(Br)cc1C(=O)Nc1cc(C)cc(C)c1,0,7594
2198487.0,CCCCNS(=O)(=O)c1ccc(OC)c(Cl)c1Cl,1,7600
755479.0,CN(C)c1nccc(N(Cc2ccccc2)Cc2ccccc2)c1C#N,1,7604
1303250.0,COc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1C,0,7615
1811779.0,CCCCNC(=O)Cc1coc2ccc3ccccc3c12,1,7623
2962110.0,CCOC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccccc2)C2=C1C(=O)CC(C)(C)C2,0,7630
5347550.0,Cc1cccc(/C=N/n2c(C)nnc2C)c1,0,7636
2266182.0,CNC(=O)C(=O)NCCc1ccc(Cl)cc1,0,7639
2962308.0,CCCCN1C(=O)NC(NC(=O)c2ccco2)(C(F)(F)F)C1=O,0,7649
3107691.0,Cc1cc(Cl)ccc1OCC(=O)NCc1ccncc1,1,7653
4018255.0,CC(C)(C)c1ccc(C(=O)Nc2ccc(NC(=O)c3ccco3)cc2)cc1,0,7654
45022906.0,O=[N+]([O-])c1ccc(/C=N/N/C(=N/c2ccccn2)c2ccccn2)cc1,0,7666
3757657.0,CCOc1ccc(C(C)=O)cc1N1C(=O)C2C(C1=O)C1C=CC2C12CC2,0,7677
228684.0,Cc1ccc(C(=O)NC2CCCCC2)cc1,0,7682
889087.0,COc1ccc(C(C)=O)c(OC(=O)c2ccco2)c1,0,7697
5739490.0,N#C/C(=C/c1ccc(N2CCCC2)c([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,1,7704
783456.0,OCCN(Cc1ccccc1)Cc1cccc(Cl)c1Cl,0,7707
3505473.0,CC(=O)Nc1nnc(SCc2ccc(F)cc2)s1,0,7715
4549322.0,COc1c(F)c(F)c(C(=O)O)c(Nc2ccc(C)cc2)c1F,0,7716
3643101.0,N#CC1=C(N)OC2=C(C(=O)CC(c3ccco3)C2)C1c1ccc(OCc2c(F)cccc2Cl)cc1,1,7718
3935963.0,COc1ccc2c(c1)OC1=C(C(=O)CCC1)C2C1=C(O)CCCC1=O,0,7719
723813.0,CCCC(=O)Nc1cccc(Oc2nc(C)cc(C)c2C#N)c1,1,7721
1255757.0,Nc1nc(CSc2nnnn2-c2ccc(Cl)cc2)nc(N2CCOCC2)n1,1,7723
3345894.0,CCOc1ccc(C(Nc2ccc(C)cc2)P2(=O)OCC(C)(C)CO2)cc1,1,7725
608412.0,O=P(Cc1cc[n+]([O-])cc1)(c1ccccc1)c1ccccc1,1,7727
9597568.0,CCOc1cc(/C=N/NC(=O)CNc2cccc(C)c2)ccc1OC(=O)c1ccccc1,0,7729
3336092.0,Cc1cc(C(F)F)n2nc(C(=O)Nc3cccnc3Cl)nc2n1,0,7735
698876.0,Cc1c(C(=O)N2CCCCCC2)nnn1-c1nonc1N,1,7744
4170344.0,COc1ccccc1OCc1ccc(C(=O)N(C)C)o1,0,7749
5031415.0,Cc1ccc(C(=O)C2C(=O)c3ccccc3C2=O)cc1,0,7755
4104667.0,COc1ccc(CCNC(=O)c2ccc(CS(=O)(=O)c3ccc(Cl)cc3)o2)cc1OC,1,7761
6620823.0,CCOC(=O)c1ccccc1Oc1c(F)c(F)nc(NCCO)c1F,0,7766
4393516.0,CCCCN(CCCC)c1nc(OC)nc(-n2nnc(C(C)=O)c2C)n1,1,7771
3648794.0,O=C(NCc1ccccc1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,1,7775
4095163.0,COc1cccc(N=c2oc3c(C)ncc(CO)c3cc2C(N)=O)c1,1,7776
4109606.0,CCOc1cc2[nH]c(=O)n(CCC(=O)NCc3ccc(OC)cc3)c(=O)c2cc1OCC,1,7777
3621760.0,CCOC(=O)Nc1sc(C(=O)N(C)C)c(C)c1C(=O)OCC,0,7783
135437895.0,CCOC(=O)/C(C(N)=NCCCO)=C(/O)c1ccccc1,0,7792
9551514.0,COc1ccc(OCCn2cc(/C(N)=N/O)c3ccccc32)cc1,1,7793
232073.0,CCOC(=O)Nc1ccc(C)cc1NC(=O)OCC,0,7806
1897190.0,CCOc1ccc(N2CC(=O)N(c3ccc(OCC)cc3)CC2=O)cc1,0,7807
2940330.0,CCOC(=O)C1CCCN(C(=O)CSCc2ccccc2)C1,1,7808
2130130.0,COCCCNC(=O)c1c(NC(=O)c2cccs2)sc2c1CCCC2,1,7810
834473.0,O=C(Nc1ccccc1)c1cc(-n2cnnc2)ccc1Cl,0,7815
975466.0,Oc1ccc(C(=S)N2CCCCCC2)cc1,0,7818
1266364.0,CSc1nsc(SCc2ccc(Cl)cc2)n1,0,7832
2968971.0,CCC(=O)c1ccc(OCC(O)CN2CCCCC2)cc1.Cl,0,7833
2954178.0,Cc1nnc(SCc2ccc(F)cc2Cl)s1,0,7849
2204887.0,CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)NCCc1ccccc1,1,7851
2942444.0,CCn1c(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)nnc1-c1ccco1,0,7855
1239473.0,CC1=CC(C)(C)N(C(=O)c2ccccc2)c2ccc(C)cc21,1,7859
2139614.0,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,0,7863
6879103.0,CCOC(=O)c1ccccc1OCc1cc(/C=N/n2cnnc2)ccc1OC,0,7868
747439.0,CCn1c(=O)[nH]c2ccccc2c1=O,0,7871
9599689.0,Clc1ccc(/C=N/c2c(-c3ccc(Cl)cc3)nc3n2CCS3)cc1,0,7873
9638826.0,CN(C)c1ccc(/C=N/N2C(=S)SC(C)(C)C2N(O)C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,1,7875
3727625.0,COc1ccc(Nc2ncc3c(n2)CC(c2ccc(C)cc2)CC3=O)cc1,1,7878
3426161.0,CC1CC(=O)c2cnc(N)nc2C1,0,7879
4872193.0,O=c1[nH]c(=O)n(CCC2=CCCCC2)c(O)c1C=Nc1cccc(F)c1,0,7882
3784460.0,CCCCn1c(O)c(C(CC)=Nc2ccc(OC)cc2OC)c(=O)[nH]c1=O,1,7883
915847.0,CCOc1ccc(CC(C(N)=O)C(N)=O)cc1CN(C)C,0,7886
1541055.0,CCOc1ccc(NC(=O)CSc2nc(C)c3c(c2C#N)CCCC3)cc1,1,7894
3647260.0,O=C1C2Sc3[nH]c(=O)sc3C(c3ccccc3)C2C(=O)N1c1ccc(Cl)cc1,1,7898
1540666.0,CC1CCN(S(=O)(=O)c2ccc3c(c2)C(=NO)c2cc(S(=O)(=O)N4CCC(C)CC4)ccc2-3)CC1,0,7900
3727447.0,O=C(Nc1cccc(Cl)c1)N1CCN2C(=O)c3ccccc3C12c1ccccc1,0,7901
736420.0,CC(=O)/C=C/c1ccc2ccccc2n1,0,7912
198234.0,O=C(NCCc1ccc(O)cc1)c1ccc(Cl)cc1,0,7918
3616243.0,CC1CCc2c(C(=O)Nc3nccs3)csc2C1,0,7946
1956827.0,CCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,0,7950
1979751.0,CCCCCCCC(=O)NNC(=O)CCC(=O)O,0,7961
4563710.0,Cc1ccc(C2CC(=O)c3cnc(N4CCc5ccccc5C4)nc3C2)cc1,0,7965
3524797.0,CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccco2)c1=NC(=O)c1ccccc1,0,7969
930897.0,CCSc1nnc(-c2ccncc2)o1,0,7971
1888978.0,CON(c1nc(N(C)C)nc(N(C)C)n1)S(=O)(=O)c1ccccc1Cl,1,7973
5100562.0,C=CCN=C(NC#N)SCc1ccccc1,0,7983
1979983.0,CCN(CC)S(=O)(=O)c1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,1,7991
946098.0,COC(=O)c1cc(Br)c(=O)n(CCN2CCCC2)c1,0,7993
5911258.0,CCN(CC)Cc1c(O)c(Cl)cc2c3c(c(=O)oc12)CCCC3,0,8005
2039148.0,CC(=O)Nc1nnc(CCN2CCCCC2)s1,0,8009
3974775.0,COC(=O)c1[nH]c2cccc(OC)c2c1NC(=O)CN(C)CC1OCCO1,0,8015
937401.0,Cc1ccc(NC(=O)CSc2nnc(-c3ccncc3)o2)cc1,0,8016
4638138.0,CN1C(=O)C(CC(N)=O)N(NC(=O)c2ccc(Cl)cc2)C1=S,0,8023
943866.0,N#Cc1ccc(Oc2nc(C(N)=O)cc(-c3ccccc3)n2)cc1,0,8028
3147557.0,COCCN1C(=O)C(O)=C(C(=O)c2cccs2)C1c1ccccc1,0,8031
986236.0,CCc1c(C)c(C#N)c2nc3ccccc3n2c1N1CCN(c2cc(C)ccn2)CC1,0,8032
751460.0,CCOC(=O)C1=C2SCC(=O)N2C(N)=C(C#N)C1,0,8033
1984496.0,CC(C)CCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,0,8046
938952.0,CCc1nnc(NC(=O)CCC(=O)NCc2ccccc2OC)s1,0,8058
238899.0,O=C(Nc1ccc(Cl)cc1)NC1CCCCC1,0,8060
3696592.0,COC(=O)Cn1c(=O)c2c(nc(Br)n2Cc2ccccc2Cl)n(C)c1=O,0,8066
1772736.0,CCOC(=O)c1sc(NC(=O)CSc2nc(C)cc(C)c2C#N)c(C#N)c1C,0,8069
2045841.0,CCn1c(COc2ccc(C)cc2)nnc1SCc1ccc(C#N)cc1,1,8071
9551720.0,CC1(C)Cc2c(sc3c2C(=O)N(c2ccccc2)C2=NCCN23)CS1.Cl,0,8072
946992.0,Cc1cc(=O)oc(C)c1C(=O)N1CCCCC1,0,8073
9551731.0,Cl.c1ccc(CSc2nnc([C@@H]3CCCN3)o2)cc1,0,8078
749058.0,O=c1c2c(-c3cccs3)csc2[nH]c(=S)n1-c1ccccc1,1,8084
737953.0,CCOC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1,0,8085
3849479.0,COc1cccc(CN2C(=O)N(C(C)C)C(N(O)C(=O)NC(C)C)C2(C)C)c1OC,0,8086
739576.0,Cc1cc(=O)oc(C)c1C(=O)OCC(=O)c1ccc(Cl)cc1,0,8101
44659097.0,Cc1ccc(C(=O)N/N=C/c2ccc(S(=O)(=O)[O-])o2)c(Cl)c1.[Na+],0,8103
9551748.0,Br.CC(C)CC1CC(=O)OC1(C)C(=O)CSc1nc2ccccc2s1,1,8105
6407382.0,Cc1cccc(Nc2nnc(-c3ccc(C(=O)N4C[C@H]5C[C@H](C4)c4cccc(=O)n4C5)cc3)c3ccccc23)c1,0,8107
1983410.0,Cc1cc(OC(=O)CCCNC(=O)OC(C)(C)C)c2c3c(c(=O)oc2c1)CCC3,0,8115
1523680.0,CCn1c2ccc(Cl)cc2c2nc3ccccc3nc21,1,8116
565773.0,CC(=O)Nc1ccc2c(c1)OCCO2,0,8117
775050.0,CC1=CC(C)(C)N(C)C(=O)N1c1ccc(Cl)cc1,0,8118
9551757.0,N/C(=N\c1nc2ccccc2o1)NC(=O)c1ccccc1F,0,8120
3650452.0,COc1ccc(-n2c(O)c(C(C)=NCCCn3ccnc3)c(=O)[nH]c2=O)cc1,0,8126
135450678.0,Cc1ccc(N=CC2=C(O)CC(c3ccco3)CC2=O)cc1,0,8128
3578644.0,CCCc1cc(=O)oc2cc(OCc3nn[nH]n3)ccc12,0,8132
840141.0,CC1(C)Cc2c(sc3nc(-c4ccccc4)n(N)c(=O)c23)CO1,0,8136
697240.0,Cc1cc(Oc2ccccc2)nc(NCc2ccccc2)n1,0,8138
931460.0,O=C(Nc1ccc(Cl)cc1)N1CCc2[nH]c3ccccc3c2C1,1,8142
3713693.0,COc1ccc(C=NC(CO)C(O)c2ccc([N+](=O)[O-])cc2)cc1,1,8144
3276255.0,CCOC(=O)C(NC(C)=O)C(=O)O,0,8153
3813808.0,COc1ccccc1CCN1C(=S)NC(C)(C)CC1(C)O,1,8154
5401873.0,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1,0,8166
9551794.0,CCC(C)[C@H](NC(=O)Nc1ccc(Oc2ccccc2)cc1)C(=O)O,0,8169
4593571.0,Cc1cccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c1C,1,8180
679873.0,CCCc1cc(C(=O)Cc2nc3ccccc3s2)c(O)cc1O,1,8196
4888812.0,CC1CCN(CCc2nc3cc(NC(=O)NC4CCCCC4)ccc3n2C)CC1,0,8198
2030071.0,COc1ccc(CN2CN(c3ccc(Cl)cc3)C(=O)N(n3cnnc3)C2)cc1,1,8201
1930463.0,COCCCn1c(N)c(C(=O)Nc2sc3c(c2C(=O)OC)CCCC3)c2nc3ccccc3nc21,1,8217
5400166.0,Cc1cc(C)n(CC(=O)N/N=C/c2ccc(C)o2)n1,0,8228
677049.0,O=C(CSc1nc2ccccc2s1)Nc1nccs1,1,8231
2041326.0,Nc1nc2ccccc2nc1N1CCCC1,0,8236
3821970.0,CN(C)CCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1ccccn1,0,8250
3692535.0,CC(=O)NC1(C(F)(F)F)NC(=O)N(C2CCCCC2)C1=O,0,8251
4889221.0,Cc1ccc(NC2=NC(c3ccccc3)n3c(nc(C)cc3=O)N2)c(C)c1,1,8256
3732364.0,CN(C)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CC(C)(C)SC3,0,8268
3958676.0,Cc1cc(NC(=O)C2CCCC2)n(-c2nc3ccccc3[nH]2)n1,1,8271
1973382.0,COCCNc1nc(SCc2ccccc2)nc2sc3c(c12)CCC3,1,8273
4438402.0,CCn1c(SCC(=O)c2ccc3ccccc3c2)nnc1-c1cccs1,1,8281
2480966.0,CN1CCN(C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)CC1,0,8303
2569947.0,COC(=O)C1CCN(CC(=O)Nc2sc3c(c2C#N)CCC3)CC1,0,8304
9551880.0,Clc1ccc(C2=C3CCCCn4c(-c5ccccc5)c[n+](c43)C2)cc1.[Br-],0,8308
2088728.0,COc1ccc(-c2cc(C(=O)O)c3c(C)nn(-c4ccccn4)c3n2)cc1,0,8313
2091388.0,CCC(CC)c1nnc(NC(=O)c2ccc3ccccc3n2)s1,0,8314
9551893.0,CCCNC1CCS(=O)(=O)C1.Cl,0,8322
2437300.0,Cc1cc(-c2n[nH]c(=S)o2)c(C)n1-c1ccccc1,0,8323
603637.0,Cc1nc2ccccc2nc(C)c1=NO,0,8328
2483020.0,Cc1nnc(SCC(=O)N2CC(=O)Nc3ccccc32)n1Cc1ccccc1,1,8332
2579841.0,CC(=O)c1cc2c(cc1NC(=O)c1c(-c3ccccc3)noc1C)OCO2,1,8337
4101144.0,CCC(C)n1c(NC(=O)c2ccccc2)c(C#N)c2nc3ccccc3nc21,0,8339
2338757.0,O=C(Nc1nc2c(s1)CN(Cc1ccccc1)CC2)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,1,8357
5005059.0,O=C1C2=C(NC(=S)NC2c2ccc(Cl)cc2)NC(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1,1,8359
2123720.0,Cc1nc(NS(=O)(=O)c2ccc(Br)cc2)c2c3c(sc2n1)CCC3,1,8363
4280898.0,CC(SCc1cn2cc(Cl)ccc2n1)C(=O)O,0,8376
2401655.0,Cc1cnc(C(=O)OCC(=O)N(C(C)C)C(C)C)cn1,0,8377
4814222.0,CCNC(=O)NC(=O)CSc1nc2ccccc2n1CC(C)C,1,8380
1190210.0,CCOC(=O)c1cc(C(=O)OCC)cc(-n2cc(O)c(C(=O)OCC)n2)c1,0,8381
3944789.0,COc1cccc(C(=O)Nc2nc3c(s2)CN(C)CC3)c1,0,8390
2445782.0,Cc1cnc(NC(=O)CCCc2nc3ccccc3s2)s1,1,8392
2078590.0,COc1ccccc1-c1nnc(SCc2nc3ccccc3s2)n1C,1,8395
4360584.0,Cc1nc(SCC(=O)NCCc2ccc(Cl)cc2)nc(C)c1C,1,8399
3278071.0,O=C(Cn1cnc2ccccc21)NC(c1ccccc1)c1ccccc1,1,8400
5017078.0,O=C(NCCCn1ccnc1)c1ccc(Br)c(S(=O)(=O)N2CCOCC2)c1,1,8412
2441817.0,O=C(Cc1ccccc1)N[C@@H](Cc1ccccc1)c1nc2ccccc2[nH]1,1,8413
2501770.0,COC(=O)c1ccc(CSc2nnc(NC(C)C)s2)cc1,1,8420
2316284.0,Cc1cc(NC(=O)COc2ccc(Cl)cc2Cl)n(-c2ccccc2)n1,0,8421
2466542.0,CCOC(=O)Cc1csc(NC(=O)c2ccc(Cl)nc2)n1,1,8442
2468640.0,Nc1nnc(SCCOc2cccc(Br)c2)s1,1,8444
3282605.0,CCC(CC)c1nnc(NC(=O)C2COc3ccccc3O2)s1,0,8449
4663171.0,CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)Nc3nnc(CC(C)C)s3)c2)CC1,1,8451
2120902.0,CCOC(=O)c1ccccc1NC(=O)CSc1cccc[n+]1[O-],0,8456
2107599.0,CC(C)CNC(=O)c1nc(-c2ccccc2)n(-c2ccccc2)n1,0,8458
2122131.0,Cc1cc(NC(=O)COC(=O)c2ccc(NS(=O)(=O)c3ccc(C)c(C)c3)cc2)no1,1,8462
2086786.0,Cc1ccc(N(CCC#N)C(=O)CSc2ccc3c(c2)OCCO3)cc1,1,8463
5201533.0,CCn1c(SCC(=O)NC2CCCc3ccccc32)nnc1-c1cccs1,1,8468
691568.0,O=S(=O)(c1ccc(Cl)cc1)n1nnc2ccccc21,0,8471
9551963.0,COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1.Cl,0,8472
6899176.0,CCn1c2ccccc2c2cc(/C=N/n3cn[nH]c3=S)ccc21,1,8477
2099657.0,Cc1ccc(-n2c(C)cc(C(=O)CSc3n[nH]c(N)n3)c2C)cc1,1,8481
15630.0,COc1ccc2nc(N)sc2c1,0,8483
775733.0,COc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2C,0,8485
2078354.0,COc1ccc(-n2cnnc2SCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,1,8486
2089936.0,Cc1nc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc(C)c1C,0,8489
9667515.0,Clc1ccc(/C=N/Nc2nnc(-c3ncc[nH]3)c3ccccc23)cc1,1,8498
5243996.0,COc1ccc(NC(=O)COC(=O)c2c(-c3ccccc3)noc2C)cc1,1,8503
2302831.0,CCn1c(C)nc2cc(S(=O)(=O)C(F)F)ccc21,0,8506
9551971.0,CCCCn1c(SC(C)C(N)=O)nc2cc(C(=O)OC)ccc2c1=O,0,8513
9551972.0,Cc1c(NC(=O)C(C)OC(=O)[C@@H](NC(=O)c2ccccc2)C(C)C)c(=O)n(-c2ccccc2)n1C,0,8516
2433099.0,CCOc1ncccc1C(=O)OCC(=O)Nc1cc(C)ccc1C,0,8520
6515925.0,C/C(N)=C(/C#N)C(=O)CSc1nnc(COc2cc(C)ccc2C)o1,1,8523
5103142.0,O=C(C1CCCCN1S(=O)(=O)c1ccccc1)N1CCCCC1,1,8531
2321526.0,COc1ccc(Cc2nc3ccc(S(=O)(=O)N4CCOCC4)cc3[nH]2)cc1OC,1,8533
2394104.0,COc1cc(NC(=O)COC(=O)c2nc3nc(C)cc(C)n3n2)cc(OC)c1,0,8534
4395462.0,Cc1c(-n2cc(C(=O)c3cc(Cl)ccc3O)cc(C#N)c2=O)c(=O)n(-c2ccccc2)n1C,0,8539
2431979.0,CCc1cc2c(=O)n(-c3ccccc3)c(=S)[nH]c2s1,0,8541
6899885.0,Cc1cccn2c(=O)c(/C=N/O)c(N3CCCC3)nc12,1,8547
9551979.0,Cl.O=C(NCCOC(=O)c1ccc(C(=O)OCCNC(=O)c2cccnc2)s1)c1cccnc1,1,8549
9654434.0,Cc1ccsc1/C=N/Nc1nc(Cl)c(Cl)cc1Cl,0,8552
4256886.0,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)CCC(=O)c1cccs1,1,8556
5154885.0,CN(CCO)c1nc(N)c2c(N)nc3c(c2c1C#N)CC(=O)N3C1CCCC1,1,8558
2366879.0,O=S(=O)(Nc1cccnc1Cl)c1ccc2c(c1)OCCO2,0,8569
135464724.0,Cc1nn2c([nH]c(=O)c3ccccc32)c1C=O,0,8574
2127609.0,CCc1nnc(NC(=O)c2c(C)nn(-c3ccccc3)c2Cl)s1,0,8580
9551994.0,Br.CC(NC1=NCCCCC1)c1ccccc1,0,8587
5974996.0,COCCNC(=O)COC(=O)/C=C/c1cnc2ccccc2n1,0,8593
2349583.0,Cc1cc(F)ccc1S(=O)(=O)Nc1ccccc1C(=O)Nc1ccccc1N1CCOCC1,1,8594
2530627.0,Cc1ccnc2nc(C(=O)OCC(=O)Nc3ccc4c(c3)OC(F)(F)O4)nn12,0,8603
6262269.0,NC(=O)/C(=N\OC(=O)c1ccco1)c1nc(-c2ccc(Br)cc2)cs1,0,8606
135485048.0,CC/C(O)=C(\C#N)c1nnc2n1CCCCC2,0,8614
2555923.0,COCCNC(=O)CSc1ncnc2sccc12,0,8619
2432137.0,O=C(OCC(=O)N1CCOCC1)c1ccc(Cl)nc1,0,8625
3950273.0,COC(=O)C1=C(CSc2nncn2C)NC(=O)NC1c1ccc(F)cc1,0,8627
2093599.0,Cc1nn(-c2ccc(F)cc2)c(C)c1NS(=O)(=O)c1ccc2ccccc2c1,1,8631
736587.0,N#Cc1c[nH]n2c(=O)c3c(nc12)CCCC3,0,8638
2395667.0,N#CC(C#N)=c1s/c(=C/c2cn(-c3ccccc3)nc2-c2cccnc2)c(=O)n1-c1ccccc1F,1,8639
2347291.0,O=C(COC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1)NCc1ccco1,1,8643
3247287.0,C[C@@H](C(=O)NCc1ccc(S(C)(=O)=O)cc1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1,8656
5771779.0,C[C@H](CO)NC(=O)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1,8668
3247326.0,COCCNC(=O)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1,8670
3247266.0,C[C@@H](C(=O)NCc1nc2ccccc2[nH]1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1,8671
3247297.0,O=C(Nc1ccc2ccccc2c1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1,8674
3247305.0,Cc1cc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C,1,8675
3247275.0,COCCNC(=O)[C@H](C)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1,8680
3247319.0,COc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)cc1OC,1,8686
3247284.0,C[C@@H](C(=O)NCC1CC1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1,8689
3247285.0,Cc1cc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)nn1C,1,8697
3247293.0,C[C@@H](C(=O)NCC1CC1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1,8705
3247309.0,CS(=O)(=O)c1ccc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1,8706
3247353.0,Cc1cc(C(=O)N[C@H](c2ccccc2)[C@@]2(C)C[C@@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)n(C)n1,1,8712
3247369.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(C)=O)c1ccccc1,0,8714
3247341.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,1,8725
3247379.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,1,8729
3247336.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](N)c1ccccc1,1,8734
3247365.0,C[C@@H](C(=O)Cc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1,8736
3247381.0,COC(=O)C1CC1C(NC(=O)[C@@H]1CCCN1)c1ccccc1,1,8738
3247375.0,COC(=O)C1CC1C(NC(=O)[C@H]1CCCCN1)c1ccccc1,1,8743
3247352.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1cnccn1)c1ccccc1,1,8744
5459431.0,COc1ccc(NC(=O)CCCCC#Cc2ccccc2)cc1,1,8752
5459433.0,Cc1c2c(nc3ccccc13)OCC2,0,8756
5459424.0,Nc1ccccc1C#CCCCCO,1,8758
5459412.0,CC(C)c1cccc2nc3c(c([Si](C)(C)C(C)(C)C)c12)Cn1c-3cccc1=O,1,8772
5459421.0,CCc1c2c(nc3ccc(OC)cc13)OC(C)C2,0,8774
5459428.0,CCCCc1c2ccccc2nc2[nH]c3ccccc3c12,1,8775
5459413.0,CC(C)c1cccc2c([Si](C)(C)C)c3c(nc12)-c1cccc(=O)n1C3,1,8780
5459518.0,Cc1c2c(nc3ccccc13)-c1cccc(=O)n1C2,1,8784
5771804.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(-c2ccccc2)cc1,1,8797
5771860.0,CCC/C=C(\CCC)C(NS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,1,8801
5771818.0,C[C@@]1(C(NC(=O)Cc2ccc(C(F)(F)F)cc2)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,0,8812
5771806.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccc(C(F)(F)F)cc1,1,8813
5771848.0,CCC/C=C(\CCC)C(NC(=O)Oc1ccc(F)cc1)c1ccc(C(=O)OC)cc1,0,8839
3247226.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,1,8852
3247075.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4nc5ccccc5[nH]4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8857
