Drug_ID,Drug,Y,uidx
6604159.0,CCCN1C[C@@H](CSC)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21.CS(=O)(=O)O,1,5724
6604166.0,C[N+]1(C)[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@@H]12.O=[N+]([O-])[O-],0,5726
2733525.0,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,1,5729
6604173.0,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@H]1N1CCCC1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,1,5731
11972590.0,C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO,0,5737
6604179.0,C[C@@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@H]1C[C@@H](O)[C@H]2O,0,5738
6603846.0,C[C@@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@H]1CC[C@H]2O,0,5739
4934.0,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0,5740
1149778.0,O=C1O[C@@H]([C@@H](O)CO)[C@@H](O)[C@H]1O,0,5742
5803.0,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,0,5744
8730.0,N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0,5745
657298.0,CCCc1cc(=O)[nH]c(=S)[nH]1,0,5746
6603771.0,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO,0,5750
6603847.0,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2=O,0,5751
4097.0,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,0,5752
3440.0,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,5753
3767.0,NNC(=O)c1ccncc1,1,5756
688057.0,CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,1,5760
1054.0,Cc1ncc(CO)c(CO)c1O,0,5768
938.0,O=C(O)c1cccnc1,0,5775
6604198.0,C[C@@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@H](O)CC[C@@]34C=O)[C@]1(O)CC[C@@H]2C1=CC(=O)OC1,0,5790
5215.0,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0,5797
5340.0,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,5800
6604207.0,CC[C@H]1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0,5801
6604209.0,C[C@@H]1CC[C@@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@]3(C)CC[C@H]3C(C)(C)[C@H](O)CC[C@]43C)[C@H]2[C@@H]1C,0,5806
6604219.0,O=C(O)[C@@H](O)[C@@H](O)[C@@H](O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O)[C@@H](O)CO,0,5833
439714.0,NC(=O)N[C@H]1NC(=O)NC1=O,0,5835
933785.0,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,0,5837
5315.0,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,5839
6604223.0,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@]12F,0,5847
6604226.0,C[C@H]1CC[C@@]2(NC1)O[C@@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@@H]4CC[C@]3(C)[C@@H]1[C@@H]2C,0,5849
6604227.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@]12C,0,5852
6604228.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@H]3CC[C@]12C,0,5853
688564.0,CCN1CCC[C@@H](OC(=O)C(c2ccccc2)c2ccccc2)C1,1,5854
667440.0,CN(C)CC[C@@H](c1ccccc1)c1ccccn1,0,5860
6604229.0,NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O,0,5862
3647.0,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0,5864
6604230.0,CCCC[C@H](CC)CN1CN(C[C@@H](CC)CCCC)CC(C)(N)C1,0,5867
11972592.0,CC[C@H](C)C(=O)O[C@@H]1[C@H](O)[C@@H]2[C@H](CN3C[C@@H](C)CC[C@@H]3[C@@]2(C)O)[C@@H]2C[C@@]34O[C@@]5(O)[C@@H](OC(=O)[C@](C)(O)CC)CC[C@@]3(C)[C@H]5[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4[C@@]21O,0,5868
6604232.0,C[C@@]12CC[C@@H]3[C@H](CC[C@H]4C[C@@H](O)CC[C@]43C)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,1,5869
5336.0,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0,5871
6726.0,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0,5880
6604247.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@H]3CC[C@]21C,0,5894
4173.0,Cc1ncc([N+](=O)[O-])n1CCO,0,5895
6604253.0,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@@H](O)[C@@]21C,0,5901
1796510.0,O=C(O)[C@@H]1CCCNC1,0,5911
11972595.0,CCN1C[C@]2(COC)CC[C@H](O)[C@]34[C@H]1[C@](O)([C@@H](OC)[C@H]23)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@H]1[C@@H]2OC,0,5916
716128.0,c1ccc2c(c1)CCC[C@@H]2C1=NCCN1,0,5922
3371.0,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,5927
2761171.0,CCc1cc(C(N)=S)ccn1,0,5934
6604267.0,C[C@@H]1C[C@H](OC(=O)[C@@H](O)c2ccccc2)CC(C)(C)N1C,0,5936
6604271.0,CCN(CC)CCOC(=O)[C@@H](c1ccccc1)C1CCCCC1,1,5939
11289.0,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0,5946
2966.0,N=C(N)N1CCc2ccccc2C1,0,5948
4886.0,CCCCOc1ccc(OCCCN2CCOCC2)cc1,0,5957
5326.0,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0,5958
6604280.0,CCCCC[C@H](O)/C=C\[C@@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0,5963
3280.0,CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,1,5978
667534.0,CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21,0,5983
6604290.0,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C,0,5985
5526.0,NCC1CCC(C(=O)O)CC1,0,5988
688437.0,CN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,6003
6604303.0,C[C@]12[C@H](O)C[C@H]3[C@H](CC[C@H]4C[C@@H](O)CC[C@]43C)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,0,6004
101382.0,CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,6008
3366.0,Nc1[nH]c(=O)ncc1F,0,6010
1548976.0,OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,6016
164752.0,COc1cc2c(cc1OC)[C@H](C)NCC2,0,6022
667500.0,CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1,0,6030
6077.0,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0,6031
641768.0,C[C@H]1CCC[C@@H](C)N1,0,6046
453548.0,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@H]1O,0,6048
6604323.0,C=CCSC[C@@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0,6050
25295.0,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,0,6060
6604331.0,C[C@@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@H]1CCC2=O,0,6065
455271.0,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1,0,6066
6604332.0,CCN1C[C@@]2(COC)CC[C@H](O)[C@@]34[C@H]5C[C@@H]6[C@H](OC(C)=O)[C@H]5[C@@](O)(C[C@H]6OC)[C@@H](C[C@@H]32)[C@@H]14,0,6067
5094.0,Cn1c([N+](=O)[O-])cnc1COC(N)=O,0,6068
6604336.0,CC(=O)N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@@H]1O[C@@H](C)C(=O)O,0,6072
21109.0,COc1ccc(CN2CCNCC2)c(OC)c1OC,0,6074
688469.0,C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1,0,6089
6541429.0,Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl,0,6090
65859.0,OC[C@@H](O)CN1CCN(c2ccccc2)CC1,0,6095
6604356.0,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,1,6097
6604357.0,CN(N=O)C(=O)N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@@H]1O,0,6100
5479.0,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0,6102
3276.0,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,0,6120
6604380.0,CCC(=O)O[C@@]1(C(=O)CCl)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C,1,6135
6604382.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0,6137
35375.0,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,6147
91588.0,C[C@@H]1NCCc2cc(O)c(O)cc21,0,6171
6604400.0,CCN1C[C@]2(C)CC[C@H](O)[C@]34[C@@H]1[C@@H](C[C@H]32)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@H]1[C@@H]2O,0,6173
179658.0,CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@@H](O)[C@@H](O)C2,0,6181
11972598.0,CCC(=O)[C@@]1(C)[C@H](C)C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,0,6184
6604035.0,CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,6186
1981.0,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,6192
6604419.0,CN(C)CCCO[C@H]1[C@@H]2OC(C)(C)O[C@@H]2O[C@@H]1[C@H](O)CO,0,6207
6604423.0,CC(C)(CS)C(=O)N1CCC[C@H]1C(=O)O,0,6211
6604426.0,O=C(OC[C@@H](O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,1,6216
4594.0,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1,6229
6604436.0,CC[C@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@@H](CC[C@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1,6232
6604439.0,CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@@H](CC[C@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1,6240
6604441.0,CCC(=O)O[C@@]1(C(=O)SCF)[C@@H](C)C[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C,1,6241
150716.0,O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,6245
71771.0,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0,6250
31631.0,Nc1c2ccccc2nc2c(O)cccc12,0,6262
156294.0,CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0,6269
135484649.0,CN(C)/N=N\c1nc[nH]c1C(N)=O,0,6270
6604461.0,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]21C,0,6273
71212.0,N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0,6274
7741.0,NCCc1ccn[nH]1,0,6275
6604468.0,COc1ccc2c3c([nH]c2c1)[C@@H]1C[C@H]2[C@H](C(=O)O)[C@@H](OC)[C@@H](O)C[C@H]2CN1CC3,0,6281
6604470.0,CC[N+](CC)(CC)CC[C@](O)(c1ccccc1)C1CCCCC1,0,6284
3033832.0,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,6286
8813.0,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,0,6299
23684990.0,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)[O-].[Na+],0,6304
15432.0,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,6309
6420002.0,Cl.Nc1c2c(nc3ccccc13)CCCC2.O,0,6310
23684993.0,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)[O-].[Na+],0,6311
6604503.0,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.Cl.O,0,6326
5462351.0,Br.COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3.O,0,6332
6604518.0,C[C@@H]1O[C@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@H]4CC[C@]3(O)C2)[C@@H](O)[C@H](O)[C@@H]1O.O.O.O.O.O.O.O.O,0,6341
6604542.0,O.O=C(O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]21,0,6354
6420033.0,CNCCc1ccccn1.CS(=O)(=O)O,0,6368
16220118.0,Cc1cc(CC(=O)[O-])n(C)c1C(=O)c1ccc(Cl)cc1.[Na+],0,6374
23677829.0,Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1.O.O.[Na+],0,6376
6604569.0,CCCN1C[C@H](CSC)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21.CS(=O)(=O)O,1,6378
6604590.0,Br.CC[C@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O,0,6394
23675318.0,CCn1cc(C(=O)[O-])c(=O)c2ccc(C)nc21.O.[Na+],0,6397
6604595.0,O=C(O)/C=C\C(=O)O.O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,6399
6604697.0,CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0,6413
6604700.0,CC(C)[C@@H]1CN[C@H](C(=O)O)[C@@H]1CC(=O)O,0,6421
3721046.0,N#Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1[N+](=O)[O-],0,6429
3080554.0,O=C(O)Cc1cccnc1C(=O)O,0,6430
6604705.0,C=C(C)[C@H]1CN[C@H](C(=O)O)[C@@H]1CC(=O)O,0,6442
6575389.0,O=C(O)[C@H]1CCCNC1,0,6444
6604707.0,Cc1o[nH]c(=O)c1C[C@@H](N)C(=O)O,0,6447
89643.0,NC1(C(=O)O)CCC1,0,6448
6604708.0,C/C(=C\C=C/[C@@H](C)C(=O)O)[C@H]1CN[C@H](C(=O)O)[C@@H]1CC(=O)O,0,6450
1214.0,NC1(C(=O)O)CC(C(=O)O)C1,0,6451
183351.0,N[C@H]1CCN(O)C1=O,0,6452
6603885.0,N[C@H](C(=O)O)c1cc(=O)[nH]o1,0,6453
1515192.0,O=C(O)[C@@H]1C[C@@H](C(=O)O)CN1,0,6455
126569.0,N[C@@H](Cn1cc(F)c(=O)[nH]c1=O)C(=O)O,0,6456
447196.0,N[C@@H](Cn1cc(I)c(=O)[nH]c1=O)C(=O)O,0,6457
550758.0,CC(=O)N1CCN(C)CC1,0,6470
70547.0,CC(=O)NCCc1c[nH]c2ccccc12,0,6473
1858.0,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,1,6493
689113.0,CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,6518
156615.0,C[C@@H](N)Cc1cnc[nH]1,0,6522
912.0,CNCCc1cnc[nH]1,0,6525
4141.0,Cc1ccc(C[N+](C)(C)C)o1,0,6530
5034182.0,Cc1nc(N=Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c(COP(=O)([O-])[O-])c(C=O)c1O,0,6542
6604740.0,O=C(/C=C\c1ccc(O)c(O)c1)O[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,0,6545
1549477.0,CC(C)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,0,6560
122334.0,CCCN[C@@H]1CCc2c(OC)cccc2[C@@H]1C,0,6561
3978951.0,Cc1nc(N=Nc2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])c(COP(=O)([O-])[O-])c(C=O)c1O,0,6564
6604748.0,CCCN(C/C=C\I)[C@@H]1CCc2ccc(O)cc2C1,0,6573
1649.0,O=[N+]([O-])c1cccc2c(Br)[nH]nc12,1,6577
115348.0,COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,1,6579
123924.0,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,1,6593
6604756.0,CCCN(CCC)[C@@H]1CCc2c(OC)cccc2[C@@H]1C,0,6597
134778.0,NC(=O)CCCCn1ccc(NC(N)=NCC(F)(F)F)n1,0,6611
6604769.0,O=C(O)[C@@H]1C[C@@H](C(=O)O)N1,0,6621
1355.0,Clc1cccc(N2CCNCC2)c1,0,6624
4284525.0,COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,0,6632
1727.0,Nc1ccncc1,0,6649
6604781.0,C[C@@H](Cc1ccc(OCC(=O)[O-])cc1)NC[C@H](O)c1cccc(Cl)c1,0,6650
6604786.0,N[C@H](C(=O)O)C1[C@H](C(=O)O)[C@H]1C(=O)O,0,6661
6604791.0,CC(C)(C)NC[C@@H](O)COc1cccc2[nH]c(C#N)cc12,1,6670
155030.0,CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12,0,6671
1533.0,Cc1ccnc(N)c1,0,6681
6604795.0,Cc1o[nH]c(=O)c1CC[C@H](N)C(=O)O,0,6682
6604798.0,CCC(=O)N[C@@H]1Cc2ccccc2[C@@H](c2ccccc2)C1,1,6686
6604799.0,CCC(=O)N[C@@H]1CCc2cccc(OC)c2C1,0,6687
6604803.0,CS(=O)(=O)Nc1c(O)ccc2c1CCC[C@H]2C1=NCCN1,0,6697
6604804.0,CNCC/C=C\c1cccnc1,0,6698
6604805.0,N[C@H](C(=O)O)[C@@H]1[C@@H](C(=O)O)C1(F)F,0,6699
688095.0,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,0,6700
6604811.0,C[C@@H]1O[C@H](O[C@@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@@H]4CC[C@]3(O)C2)[C@@H](O)[C@H](O)[C@H]1O,0,6705
135484656.0,Nc1nc2c(nc(Br)n2[C@@H]2O[C@H]3COP(=O)([O-])O[C@H]3[C@@H]2O)c(=O)[nH]1,0,6707
40632.0,Cc1ccc(=O)n(-c2ccccc2)c1,0,6709
6604815.0,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,1,6712
6604817.0,CNC(=O)[C@H]1O[C@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@@H](O)[C@@H]1O,0,6715
447407.0,CC(C)(C)c1o[nH]c(=O)c1C[C@H](N)C(=O)O,0,6717
6546956.0,COC(=O)[C@@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12,0,6727
6604828.0,N[C@@]1(C(=O)O)CN[C@H](C(=O)O)C1,0,6736
6604830.0,C[C@@H]1Nc2ccc(Cl)cc2S(=O)(=O)N1,0,6740
6604838.0,O=C(O)[C@H]1C[C@@H](CP(=O)(O)O)CCN1,0,6750
130022.0,NCCCP(=O)(O)CC1CCCCC1,0,6754
176077.0,OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,0,6761
6604844.0,OC[C@H]1NC[C@@H](O)[C@@H](O)[C@H]1O,0,6762
6604847.0,CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)OP(=O)(O)C(Br)(Br)P(=O)(O)O)[C@H](O)[C@H]1O,0,6768
6603738.0,C[C@@H](/C=C\c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,1,6770
2987927.0,CCOC(=O)C1=C(C)NC(=S)NC1c1cccc(O)c1,1,6771
43345.0,CCC(C)(C)N=C(NC#N)Nc1cccnc1,1,6782
6604856.0,CC[N+](CC)(CC)CCOc1ccc(/C=C\c2ccccc2)cc1,0,6783
135398517.0,Cc1nc2c(O)cccc2c(=O)[nH]1,0,6796
6604871.0,COc1ccc([N+](=O)[O-])c2c1CCN2C(=O)CC[C@H](N)C(=O)O,0,6816
6604872.0,C[C@@H](NCc1cc(Br)cc2[nH]c(=O)c(=O)[nH]c12)P(=O)(O)O,0,6817
6604874.0,COc1cc(/C=C\c2ccc(OC)cc2OC)cc(OC)c1,1,6821
6604875.0,CC(C)OC(=O)c1cc2c(OC[C@@H](O)CNC(C)(C)C)cccc2[nH]1,0,6825
6604877.0,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@H]21,1,6827
6604879.0,C[C@@H](CCO)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1,6828
6604884.0,CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@@H](CO)[C@H](O)[C@H]3O)c2n1,0,6837
6604886.0,CN[C@@H]1C[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1,6842
6604888.0,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](OC(=O)CCN(C)C)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,1,6845
73265386.0,CN(N=O)C(=O)N[C@H]1C(O)OC(CO)[C@@H](O)[C@H]1O,0,6851
6604891.0,CSc1nc(N)c2ncn([C@H]3O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@@H]3O)c2n1,0,6853
6604894.0,CCCCCCCCCCCCC(=O)N1CCCC[C@H]1CNC(=O)[C@@H](N)CCCCN,0,6854
119029.0,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(O)c2)C[C@H]1C,1,6861
6604900.0,N[C@H](Cc1o[nH]c(=O)c1Cl)C(=O)O,0,6864
6604901.0,CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O,0,6869
736879.0,O[C@@H](Cc1ccncc1)C(Cl)(Cl)Cl,1,6878
6604912.0,N[C@@H](Cn1ccc(=O)n(Cc2ccc(C(=O)O)cc2)c1=O)C(=O)O,0,6882
6604913.0,N[C@@H](Cn1cc(I)c(=O)n(Cc2ccc(C(=O)O)cc2)c1=O)C(=O)O,0,6883
310557.0,COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1,0,6899
4364841.0,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(CC=O)c1O,0,6900
6546617.0,CCC(C)(C)C(=O)O[C@@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1,6915
6604930.0,C[C@@H]1C[C@@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@]1(CC(=O)CO)C(=O)SCF,1,6923
6604932.0,N[C@H](Cn1ccc(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,0,6928
6420161.0,N[C@@H](Cn1ccc(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,0,6929
47528.0,O=C(NCCO[N+](=O)[O-])c1cccnc1,0,6931
6604940.0,CNc1ncnc2c1ncn2[C@H]1C[C@H](OP(=O)(O)O)[C@H](COP(=O)(O)O)O1.N.N.N.N,0,6938
610938.0,CCCCCCN=Cc1c(O)n(C)c(=O)n(C)c1=O,0,6970
891235.0,CCCn1nc(Oc2nc(NCC)nc(NCC)n2)ccc1=O,0,6997
797772.0,Cc1ccc(-c2ccc(CCC(=O)O)o2)cc1,0,7007
5730856.0,Cc1noc(NS(=O)(=O)c2ccc(N/C=C\C(=O)c3ccc4c(c3)OCO4)cc2)c1C,1,7008
135473405.0,Cc1cc(C)c2c(=O)[nH]c(SCC(=O)N(C)C)nc2n1,0,7042
864321.0,CCOC(=O)c1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,0,7053
730811.0,Cc1ccc2[nH]c(-c3ccccc3)c(CN(C)C)c(=O)c2c1,0,7055
977259.0,Cc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0,7061
956601.0,CC(=O)COC(=O)CCc1nc2ccccc2[nH]c1=O,0,7066
3023569.0,CN(C)CCCN1CC(C(=O)O)CC1=O,0,7069
1078573.0,CCOC(=O)Cc1cc(=O)n2[nH]c(C)c(C#N)c2n1,0,7070
745721.0,Cc1ccccc1-c1noc(-c2ccc(Cl)cc2)n1,0,7083
1084686.0,Clc1ccc2oc(-c3cccnc3)nc2c1,0,7109
2901182.0,CCC(C)NCc1ccc(C(=O)OC)o1.Cl,0,7119
9549457.0,Cl.O=C1CN=C(Nc2ccccc2)N1Cc1cccs1,0,7122
